@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute class {1,2,3,4,5}

@data
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.337691,0.124126,0.039238,0.429783,0.069162,76,0,74,2,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.511266,0.044811,0.038883,0.306671,0.098369,219,0,218,5,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.193087,0.145934,0.389123,0.246908,0.024948,523,88,506,27,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.429701,0.203486,0.101222,0.196246,0.069346,205,11,203,3,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.646145,0.051689,0.026315,0.180871,0.09498,438,0,335,11,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.336189,0.036134,0.073143,0.464351,0.090182,260,0,241,7,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.412188,0.15797,0.076976,0.315324,0.037542,48,11,45,1,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.167413,0.29237,0.121403,0.321783,0.097031,128,0,128,5,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.779754,0.014372,0.050379,0.141175,0.01432,63,0,63,0,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.179668,0.255388,0.244884,0.163633,0.156426,154,22,149,3,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.075604,0.263363,0.049046,0.195,0.416987,203,55,196,6,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.598323,0.054315,0.104262,0.197754,0.045346,198,22,193,4,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.611099,0.045084,0.067883,0.258815,0.01712,432,66,422,15,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.263511,0.138812,0.061794,0.412322,0.123561,123,11,118,1,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.506226,0.12343,0.087826,0.250975,0.031543,367,0,356,28,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.047694,0.490074,0.026936,0.244611,0.190685,114,0,113,5,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.191844,0.048066,0.044834,0.170993,0.544263,191,0,188,2,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.721175,0.103341,0.072899,0.088712,0.013872,19,0,20,2,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.033654,0.310686,0.009126,0.043569,0.602965,104,0,102,2,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.103483,0.29493,0.035685,0.443266,0.122635,252,33,243,8,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.265452,0.105575,0.158533,0.402421,0.068018,55,0,56,6,?
N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.061876,0.216423,0.012836,0.606043,0.102823,46,0,47,1,?
N,AGREEMENT,SUBJECTIVE,89,NONIRONIC,0.272912,0.107789,0.282608,0.143164,0.193526,264,44,252,7,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.58719,0.074199,0.099085,0.220455,0.019071,89,0,88,4,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286559,0.044736,0.02585,0.494389,0.148466,51,0,50,1,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.012693,0.619218,0.042637,0.075143,0.250309,244,77,236,2,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.142057,0.102198,0.108642,0.309095,0.338008,68,11,67,1,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.139269,0.345492,0.105406,0.248136,0.161696,111,0,107,2,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.256361,0.235729,0.021162,0.238825,0.247924,196,0,192,14,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.426036,0.068935,0.042051,0.404904,0.058074,49,22,45,0,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.571238,0.028003,0.028213,0.308933,0.063612,187,0,176,10,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.649312,0.046508,0.04293,0.125865,0.135385,75,0,74,5,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.8648,0.011039,0.00955,0.099613,0.014997,289,11,279,9,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.317397,0.322443,0.056746,0.27695,0.026464,45,0,46,0,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.009219,0.153517,0.004535,0.02095,0.811778,43,0,42,1,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.246514,0.472066,0.035189,0.121763,0.124469,449,11,439,18,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.200579,0.158266,0.07897,0.456913,0.105272,194,44,187,6,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.406513,0.097988,0.116897,0.357539,0.021064,141,33,136,5,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.631479,0.064556,0.040293,0.245654,0.018018,136,44,127,3,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.367552,0.136894,0.054106,0.37906,0.062388,50,0,50,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.095814,0.25036,0.069257,0.140438,0.44413,72,11,68,0,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.337093,0.077943,0.042475,0.388514,0.153975,109,22,108,1,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.101736,0.240388,0.055268,0.116441,0.486167,43,0,44,0,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.02503,0.64897,0.042956,0.024233,0.258811,63,0,63,3,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.185524,0.535396,0.145582,0.107844,0.025655,85,0,82,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.824517,0.03319,0.018234,0.106598,0.017461,309,66,290,10,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.197674,0.36075,0.069282,0.266674,0.105619,61,0,55,6,?
NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.262033,0.058699,0.15389,0.430892,0.094485,47,0,46,1,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.229148,0.344156,0.067341,0.26109,0.098264,108,0,107,5,?
P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.064642,0.11352,0.045742,0.086519,0.689577,67,66,62,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.479571,0.033557,0.028923,0.41521,0.042738,83,0,83,3,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451164,0.072158,0.075017,0.36768,0.03398,78,11,78,4,?
N,AGREEMENT,SUBJECTIVE,80,IRONIC,0.03957,0.142053,0.098942,0.259984,0.45945,178,0,177,2,?
NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.701263,0.057771,0.062192,0.143286,0.035487,422,33,417,12,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.121923,0.193097,0.145281,0.203888,0.335811,30,0,29,1,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.199235,0.120701,0.165897,0.251785,0.262382,465,110,449,7,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.68905,0.014186,0.033313,0.258204,0.005247,69,11,67,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.408132,0.153524,0.055701,0.202078,0.180565,145,0,140,6,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.575547,0.127565,0.055336,0.215849,0.025703,61,0,61,0,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.401167,0.099734,0.063417,0.292346,0.143336,179,0,175,10,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.114403,0.265477,0.053917,0.12962,0.436582,54,0,54,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.149492,0.06483,0.021718,0.081323,0.682637,123,33,119,11,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.598244,0.081006,0.026407,0.21631,0.078032,115,22,107,3,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.466457,0.146135,0.048888,0.298123,0.040397,46,0,47,3,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.126546,0.034688,0.039936,0.398646,0.400183,139,22,137,4,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.561074,0.120184,0.089916,0.12864,0.100186,965,0,674,16,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.259337,0.047293,0.219029,0.406944,0.067397,254,44,248,5,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.770458,0.056479,0.020142,0.115776,0.037145,24,0,23,1,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.114428,0.402733,0.053178,0.11439,0.315271,190,11,182,12,?
P+,AGREEMENT,SUBJECTIVE,82,IRONIC,0.159064,0.198118,0.058241,0.253688,0.33089,103,0,102,2,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.487535,0.07646,0.054846,0.298545,0.082614,82,0,74,0,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.015739,0.249694,0.00491,0.059005,0.670652,98,11,95,0,?
P+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.456919,0.158367,0.054158,0.306695,0.023861,98,0,98,8,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.266957,0.05316,0.015575,0.197293,0.467015,45,0,46,3,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305938,0.228928,0.073704,0.262706,0.128724,105,0,103,4,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.490095,0.120265,0.053533,0.233579,0.102527,86,0,83,1,?
N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.529603,0.047276,0.036269,0.201631,0.185221,56,0,54,2,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.593137,0.103198,0.038155,0.090075,0.175435,83,0,81,2,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.641245,0.063713,0.028864,0.257619,0.008558,114,0,113,3,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.143349,0.279518,0.035315,0.355873,0.185944,238,11,234,8,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.287527,0.134276,0.09777,0.265545,0.214882,197,33,190,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.270295,0.128367,0.099815,0.285061,0.216463,156,22,152,8,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.136392,0.095644,0.163906,0.5149,0.089159,250,44,243,5,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.177485,0.186836,0.038046,0.559246,0.038387,363,0,291,3,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.027195,0.387449,0.059339,0.0697,0.456317,661,11,654,37,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.354515,0.102566,0.309793,0.20097,0.032155,130,11,127,4,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.464889,0.13162,0.043074,0.294354,0.066063,380,22,365,22,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.050623,0.232929,0.113542,0.060337,0.542569,33,0,34,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.004072,0.015644,0.001406,0.01393,0.964948,117,0,113,5,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.044826,0.353623,0.029016,0.091839,0.480696,146,22,140,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.473528,0.145356,0.135131,0.19135,0.054634,160,0,161,6,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.143854,0.169057,0.028077,0.338033,0.320979,94,11,92,0,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.577341,0.185927,0.028234,0.130344,0.078155,100,0,99,3,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.411275,0.087651,0.09171,0.355569,0.053795,29,0,30,0,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.273485,0.017784,0.052434,0.555287,0.101011,218,44,212,9,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.478329,0.195672,0.038778,0.250143,0.037077,302,0,242,24,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.202351,0.079353,0.056333,0.480805,0.181158,185,0,182,8,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.171286,0.453919,0.067945,0.19152,0.11533,93,0,94,0,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.18575,0.4915,0.02466,0.164897,0.133193,185,44,180,2,?
P,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.573275,0.078851,0.041276,0.297387,0.009211,155,11,144,7,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.084085,0.30107,0.112863,0.270165,0.231817,365,0,347,13,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.25369,0.517582,0.035474,0.157833,0.03542,82,0,82,4,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.120641,0.266264,0.041924,0.204625,0.366547,70,11,64,8,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.572798,0.083498,0.108477,0.22022,0.015007,190,0,186,3,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.476458,0.079261,0.172031,0.249344,0.022907,15,0,16,1,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.048282,0.198667,0.039432,0.201623,0.511996,85,33,82,2,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.095511,0.085472,0.038875,0.282543,0.497599,32,0,31,2,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.364876,0.231975,0.118135,0.268999,0.016015,63,11,61,2,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.298739,0.057171,0.111823,0.406291,0.125976,174,11,171,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.092851,0.062381,0.060223,0.100835,0.68371,286,0,283,6,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.357212,0.12021,0.058826,0.339013,0.124738,68,11,68,1,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.240875,0.147912,0.012275,0.197942,0.400995,175,0,147,2,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.259402,0.137441,0.085915,0.342371,0.17487,63,0,62,2,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.236047,0.269607,0.104513,0.34212,0.047713,174,22,164,5,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.385933,0.284836,0.067549,0.232767,0.028914,56,0,55,0,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.567034,0.228445,0.093424,0.101318,0.009779,80,11,78,0,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.743538,0.011629,0.084511,0.155816,0.004506,34,11,32,0,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.113855,0.480258,0.10091,0.283843,0.021134,1010,110,988,72,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.215306,0.154194,0.072986,0.48249,0.075024,145,44,140,1,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.517407,0.059126,0.231192,0.104305,0.087969,107,0,105,7,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.152232,0.127917,0.04532,0.344198,0.330333,54,11,52,0,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.211572,0.30883,0.044646,0.410218,0.024734,137,11,133,6,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5479,0.144353,0.132488,0.144725,0.030534,54,0,53,0,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.561283,0.093534,0.064273,0.202493,0.078418,139,0,138,10,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.517311,0.145239,0.038256,0.28104,0.018153,126,11,124,1,?
P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.460837,0.278309,0.054731,0.180739,0.025384,78,0,76,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.32788,0.163171,0.069006,0.41554,0.024403,52,0,51,8,?
P+,AGREEMENT,SUBJECTIVE,77,IRONIC,0.37424,0.151128,0.04465,0.283835,0.146148,180,11,176,9,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.396806,0.11461,0.039106,0.349761,0.099717,72,0,72,3,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.792665,0.010143,0.016121,0.1371,0.04397,55,0,56,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.042461,0.717994,0.071466,0.071716,0.096363,72,22,69,1,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.679123,0.035336,0.049456,0.17494,0.061144,106,66,99,3,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.628892,0.061773,0.045202,0.194465,0.069667,44,0,43,4,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.073689,0.46721,0.047814,0.136541,0.274746,185,22,181,3,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.717911,0.031794,0.065411,0.166015,0.018868,26,0,27,1,?
N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.259477,0.029538,0.049483,0.528997,0.132505,163,0,164,8,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.025733,0.649119,0.029616,0.079011,0.21652,150,0,150,7,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.023946,0.683906,0.062644,0.076764,0.15274,108,11,106,1,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.109037,0.150219,0.021497,0.350093,0.369154,110,0,109,3,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.036123,0.541912,0.037165,0.104508,0.280292,86,11,83,2,?
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.748463,0.046819,0.021326,0.156556,0.026836,306,11,266,7,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.693133,0.074672,0.089048,0.140405,0.002743,175,0,166,4,?
P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.073391,0.648427,0.021684,0.118714,0.137784,16,0,17,0,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.001199,0.016937,0.000632,0.001913,0.979319,39,0,40,1,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.006698,0.421365,0.005541,0.031118,0.535278,67,0,68,2,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.174209,0.175352,0.130576,0.375955,0.143907,21,0,22,1,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.007845,0.017095,0.00142,0.020303,0.953336,114,0,109,2,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.431796,0.103447,0.093884,0.284518,0.086354,34,0,33,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.03808,0.153701,0.017396,0.074438,0.716385,327,44,319,9,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.446108,0.21777,0.034169,0.250179,0.051773,133,22,128,5,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.105027,0.111353,0.075449,0.502339,0.205833,38,0,38,1,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.02112,0.235547,0.02596,0.031641,0.685733,63,22,62,1,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.037378,0.229911,0.140212,0.133831,0.458668,78,11,78,3,?
N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.31561,0.038795,0.073584,0.253847,0.318164,298,55,287,9,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.628188,0.040976,0.035269,0.274131,0.021436,182,22,176,7,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.491281,0.067056,0.054888,0.32263,0.064145,70,0,49,1,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.06474,0.470058,0.037197,0.162248,0.265757,150,33,144,0,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.692891,0.029624,0.041589,0.221914,0.013981,118,11,118,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.174154,0.09229,0.108605,0.411622,0.213329,52,0,53,1,?
N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.392746,0.150492,0.069687,0.294473,0.092602,78,0,73,2,?
NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.4169,0.10602,0.227228,0.231119,0.018732,127,44,123,4,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.067638,0.19659,0.025075,0.093523,0.617174,142,0,139,8,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.457016,0.139581,0.064162,0.315265,0.023976,67,0,66,2,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.101175,0.198769,0.055631,0.500829,0.143596,101,33,97,2,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.240938,0.164478,0.026185,0.490574,0.077825,80,0,75,1,?
P,DISAGREEMENT,OBJECTIVE,84,NONIRONIC,0.417597,0.197426,0.110288,0.24015,0.03454,73,0,73,1,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.025139,0.216602,0.013233,0.040142,0.704885,23,0,23,0,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.34806,0.209506,0.012859,0.076484,0.353091,16,0,16,0,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.078266,0.168657,0.127212,0.579216,0.046649,189,0,187,2,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.430805,0.11725,0.123099,0.274101,0.054746,43,0,42,0,?
N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.130469,0.307714,0.247806,0.258591,0.05542,53,0,51,1,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.097108,0.52981,0.212492,0.08379,0.076801,130,33,126,1,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.708824,0.039218,0.051651,0.157266,0.043041,107,33,104,2,?
P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.063414,0.064065,0.035788,0.102564,0.73417,183,11,176,10,?
P,DISAGREEMENT,SUBJECTIVE,79,IRONIC,0.562796,0.094883,0.069637,0.209812,0.062872,27,0,26,0,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036868,0.446637,0.038451,0.11067,0.367375,75,0,74,0,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.552462,0.108402,0.05079,0.217371,0.070976,113,22,109,1,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.431885,0.08723,0.073544,0.296377,0.110964,39,0,37,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.1139,0.323288,0.431448,0.116676,0.014688,44,0,45,0,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.018111,0.525573,0.014454,0.067848,0.374015,44,11,44,0,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.477153,0.048493,0.056566,0.410209,0.007579,119,11,118,8,?
NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.135593,0.314634,0.086259,0.276331,0.187183,103,0,100,2,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.447109,0.116025,0.161376,0.226927,0.048563,20,0,21,0,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.001382,0.166123,0.003205,0.002483,0.826807,268,55,260,8,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.247653,0.108008,0.165321,0.398694,0.080324,31,0,32,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.155427,0.248607,0.022858,0.358088,0.21502,54,0,55,0,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.801314,0.002832,0.031425,0.156047,0.008382,205,33,199,11,?
NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.162296,0.184528,0.131835,0.432283,0.089059,52,0,51,3,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.261694,0.432733,0.045839,0.201111,0.058624,218,0,179,2,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.50706,0.041405,0.04449,0.187919,0.219127,63,0,64,1,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.499031,0.243766,0.050418,0.157306,0.049479,218,44,200,6,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.65314,0.044906,0.040811,0.138996,0.122146,126,0,105,1,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.073793,0.23728,0.045302,0.097396,0.546229,206,44,197,4,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.485488,0.032721,0.241986,0.191601,0.048204,138,33,130,1,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.278581,0.222154,0.228744,0.257366,0.013155,237,0,236,11,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.328596,0.105215,0.163852,0.373825,0.028512,26,0,27,2,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.007619,0.338435,0.010447,0.05213,0.591369,68,0,69,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.110131,0.3985,0.060043,0.327633,0.103693,117,0,72,7,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.058152,0.29264,0.099817,0.159562,0.389828,178,11,170,5,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.481244,0.100236,0.150495,0.221623,0.046402,16,0,17,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.001835,0.039532,0.001415,0.005503,0.951715,38,22,37,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.207128,0.138993,0.049688,0.312605,0.291586,146,0,120,2,?
N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.479227,0.114053,0.145714,0.120626,0.140379,60,0,58,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.212052,0.270333,0.045911,0.37519,0.096514,252,44,218,1,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.612647,0.044779,0.060295,0.216053,0.066226,224,55,217,3,?
NEU,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.271689,0.428255,0.097003,0.167056,0.035996,117,0,115,4,?
N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.742738,0.046092,0.045167,0.154349,0.011654,132,33,127,0,?
