@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute extraversion numeric
@attribute openness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute class {1,2,3,4,5}

@data
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.351146,0.053541,0.10332,0.383608,0.108385,111,0,109,9,0.515057,0.521541,0.579468,0.500004,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.587528,0.031324,0.11716,0.246709,0.017278,99,0,96,2,0.556893,0.508383,0.48258,0.495606,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.551624,0.098941,0.031743,0.293351,0.02434,106,0,107,0,0.365484,0.477437,0.331157,0.635499,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.134775,0.284537,0.115206,0.334828,0.130654,40,0,41,1,0.451804,0.48353,0.517607,0.519873,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.013706,0.602865,0.013526,0.036123,0.33378,42,0,41,2,0.689841,0.375162,0.652826,0.488425,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.066088,0.173977,0.02479,0.168279,0.566865,62,0,60,2,0.744872,0.507651,0.618226,0.405524,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.09171,0.219331,0.112093,0.522202,0.054663,113,44,104,4,0.468523,0.533519,0.508654,0.526768,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.348794,0.061947,0.025253,0.287541,0.276465,49,0,50,6,0.5305,0.582741,0.521893,0.427757,?
N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.356335,0.036115,0.020449,0.419486,0.167615,149,0,147,13,0.520954,0.474128,0.422781,0.49774,?
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.160287,0.145067,0.142618,0.476274,0.075755,39,0,40,0,0.568732,0.483485,0.499994,0.464624,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.022902,0.325101,0.016171,0.02767,0.608156,48,0,47,1,0.620296,0.484464,0.576074,0.489166,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.199138,0.215687,0.056528,0.128951,0.399696,101,0,100,2,0.613195,0.528277,0.467406,0.516573,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.501835,0.039313,0.05057,0.231509,0.176774,114,44,108,3,0.471716,0.48016,0.364626,0.493894,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.146939,0.081709,0.03766,0.629042,0.104649,145,44,133,3,0.504579,0.59415,0.402873,0.491589,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.201376,0.248212,0.039459,0.323842,0.187112,89,11,86,0,0.425385,0.42311,0.512032,0.623034,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.673116,0.086038,0.071752,0.144249,0.024845,122,11,119,10,0.479203,0.541706,0.434795,0.488967,?
P+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.230248,0.280661,0.044739,0.29566,0.148692,268,33,261,7,0.53375,0.526648,0.351911,0.525797,?
NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.149875,0.473319,0.057396,0.262991,0.056419,8,0,7,0,0.522131,0.544954,0.421908,0.511072,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.016128,0.677466,0.055497,0.044578,0.20633,80,11,79,8,0.641151,0.530508,0.567013,0.465651,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.535957,0.110445,0.039509,0.266977,0.047112,158,44,152,1,0.623804,0.522287,0.525512,0.431162,?
N,DISAGREEMENT,SUBJECTIVE,72,IRONIC,0.179758,0.146912,0.322516,0.277076,0.073738,39,0,37,1,0.409149,0.561628,0.375091,0.538348,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.563281,0.094931,0.034528,0.195606,0.111655,100,0,99,2,0.67552,0.379899,0.580737,0.502871,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.561586,0.07833,0.043442,0.248412,0.06823,193,44,186,11,0.453695,0.517702,0.355738,0.51185,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.161317,0.185587,0.111506,0.366481,0.175108,25,0,24,3,0.39499,0.607296,0.370382,0.532269,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.399139,0.0092,0.0836,0.49295,0.015111,37,0,38,0,0.568101,0.45336,0.422588,0.461912,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.104668,0.408121,0.025016,0.078473,0.383722,40,0,41,6,0.579004,0.595042,0.534003,0.504319,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.003389,0.324232,0.010103,0.016635,0.645642,59,0,59,1,0.621645,0.525966,0.495239,0.478218,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.051123,0.353103,0.044723,0.058845,0.492205,41,0,37,2,0.544457,0.476146,0.556557,0.495415,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.106362,0.42952,0.107234,0.17238,0.184504,27,0,27,2,0.541738,0.484932,0.557325,0.503631,?
P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.579552,0.02055,0.030071,0.355579,0.014248,71,0,72,10,0.565364,0.528596,0.456779,0.438073,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.353385,0.049163,0.148351,0.308767,0.140334,267,22,266,11,0.59869,0.506143,0.486388,0.442629,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.436571,0.081105,0.084263,0.314195,0.083866,65,11,61,5,0.483589,0.488778,0.463527,0.546028,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.080075,0.48506,0.047428,0.193741,0.193697,83,11,81,1,0.512189,0.470708,0.431424,0.534789,?
P,AGREEMENT,SUBJECTIVE,87,IRONIC,0.251194,0.234255,0.051235,0.385822,0.077495,52,0,53,1,0.568166,0.521645,0.465748,0.489429,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.08692,0.400285,0.025776,0.072837,0.414182,29,0,30,3,0.523779,0.453996,0.603801,0.500543,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.091461,0.423195,0.042714,0.32378,0.118849,100,0,98,3,0.509897,0.427093,0.621823,0.494245,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.218317,0.102384,0.036227,0.527989,0.115083,46,0,45,2,0.542681,0.458569,0.360306,0.525267,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.057985,0.290306,0.021335,0.18034,0.450034,44,0,45,2,0.575638,0.539232,0.491739,0.464197,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.6536,0.021907,0.025542,0.189999,0.108951,155,11,151,1,0.619077,0.495144,0.485121,0.492259,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.300921,0.130814,0.145093,0.399528,0.023644,67,0,68,2,0.564821,0.592653,0.581106,0.498651,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.038857,0.549662,0.04909,0.171671,0.190721,86,0,86,1,0.573522,0.647311,0.405205,0.371894,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.104948,0.137951,0.187535,0.305603,0.263962,55,0,53,4,0.650677,0.546081,0.429996,0.459167,?
P+,AGREEMENT,SUBJECTIVE,87,IRONIC,0.352423,0.170033,0.142684,0.284115,0.050746,129,0,130,2,0.569575,0.475501,0.536999,0.515925,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.020731,0.240579,0.035055,0.044354,0.659282,41,0,42,1,0.547894,0.42736,0.500147,0.537798,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.337508,0.299471,0.018463,0.126854,0.217704,81,0,82,1,0.678826,0.500248,0.52595,0.474243,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.632989,0.015716,0.073089,0.247561,0.030645,183,55,178,4,0.489521,0.570862,0.425,0.511308,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.523611,0.073633,0.083869,0.288938,0.02995,36,0,31,3,0.495669,0.56639,0.385003,0.508984,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.02375,0.306193,0.013867,0.140489,0.515701,392,66,370,25,0.599466,0.63398,0.401589,0.378837,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.337691,0.124126,0.039238,0.429783,0.069162,76,0,74,2,0.568694,0.511544,0.514859,0.477273,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.511266,0.044811,0.038883,0.306671,0.098369,219,0,218,5,0.443639,0.515394,0.33897,0.531985,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.193087,0.145934,0.389123,0.246908,0.024948,523,88,506,27,0.441064,0.482145,0.366099,0.550865,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.429701,0.203486,0.101222,0.196246,0.069346,205,11,203,3,0.548778,0.611843,0.433692,0.493263,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.646145,0.051689,0.026315,0.180871,0.09498,438,0,335,11,0.575903,0.504675,0.50538,0.480404,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.336189,0.036134,0.073143,0.464351,0.090182,260,0,241,7,0.486924,0.509218,0.459849,0.496793,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.412188,0.15797,0.076976,0.315324,0.037542,48,11,45,1,0.496258,0.472966,0.473242,0.544753,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.167413,0.29237,0.121403,0.321783,0.097031,128,0,128,5,0.500354,0.530125,0.341422,0.532467,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.779754,0.014372,0.050379,0.141175,0.01432,63,0,63,0,0.520643,0.55379,0.448245,0.479321,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.179668,0.255388,0.244884,0.163633,0.156426,154,22,149,3,0.627067,0.614896,0.520111,0.319574,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.075604,0.263363,0.049046,0.195,0.416987,203,55,196,6,0.665404,0.492796,0.638562,0.496155,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.598323,0.054315,0.104262,0.197754,0.045346,198,22,193,4,0.391477,0.506936,0.367044,0.524914,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.611099,0.045084,0.067883,0.258815,0.01712,432,66,422,15,0.52001,0.477706,0.394661,0.515827,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.263511,0.138812,0.061794,0.412322,0.123561,123,11,118,1,0.537415,0.551192,0.485581,0.505045,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.506226,0.12343,0.087826,0.250975,0.031543,367,0,356,28,0.485677,0.532619,0.368355,0.517952,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.047694,0.490074,0.026936,0.244611,0.190685,114,0,113,5,0.579463,0.489433,0.501383,0.477403,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.191844,0.048066,0.044834,0.170993,0.544263,191,0,188,2,0.635696,0.433147,0.573003,0.463375,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.721175,0.103341,0.072899,0.088712,0.013872,19,0,20,2,0.566256,0.585717,0.479032,0.488708,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.033654,0.310686,0.009126,0.043569,0.602965,104,0,102,2,0.572472,0.561279,0.502705,0.483912,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.103483,0.29493,0.035685,0.443266,0.122635,252,33,243,8,0.51013,0.492459,0.515736,0.496853,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.265452,0.105575,0.158533,0.402421,0.068018,55,0,56,6,0.377781,0.494076,0.322623,0.547274,?
N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.061876,0.216423,0.012836,0.606043,0.102823,46,0,47,1,0.714384,0.503048,0.687171,0.427215,?
N,AGREEMENT,SUBJECTIVE,89,NONIRONIC,0.272912,0.107789,0.282608,0.143164,0.193526,264,44,252,7,0.594331,0.549954,0.472077,0.472958,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.58719,0.074199,0.099085,0.220455,0.019071,89,0,88,4,0.552781,0.513198,0.462392,0.479061,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286559,0.044736,0.02585,0.494389,0.148466,51,0,50,1,0.549919,0.542465,0.460585,0.459308,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.012693,0.619218,0.042637,0.075143,0.250309,244,77,236,2,0.604726,0.433953,0.692306,0.524587,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.142057,0.102198,0.108642,0.309095,0.338008,68,11,67,1,0.464286,0.50515,0.450592,0.522238,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.139269,0.345492,0.105406,0.248136,0.161696,111,0,107,2,0.595048,0.532639,0.603736,0.500013,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.256361,0.235729,0.021162,0.238825,0.247924,196,0,192,14,0.677584,0.546264,0.462634,0.429018,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.426036,0.068935,0.042051,0.404904,0.058074,49,22,45,0,0.523512,0.503624,0.452006,0.483836,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.571238,0.028003,0.028213,0.308933,0.063612,187,0,176,10,0.492396,0.463811,0.527244,0.517937,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.649312,0.046508,0.04293,0.125865,0.135385,75,0,74,5,0.434631,0.449243,0.485476,0.595417,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.8648,0.011039,0.00955,0.099613,0.014997,289,11,279,9,0.53576,0.494047,0.533722,0.46286,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.317397,0.322443,0.056746,0.27695,0.026464,45,0,46,0,0.51053,0.488836,0.477243,0.539719,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.009219,0.153517,0.004535,0.02095,0.811778,43,0,42,1,0.683565,0.479902,0.512394,0.437988,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.246514,0.472066,0.035189,0.121763,0.124469,449,11,439,18,0.50771,0.588846,0.390331,0.517881,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.200579,0.158266,0.07897,0.456913,0.105272,194,44,187,6,0.633474,0.421158,0.585303,0.511991,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.406513,0.097988,0.116897,0.357539,0.021064,141,33,136,5,0.40374,0.521916,0.375554,0.541953,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.631479,0.064556,0.040293,0.245654,0.018018,136,44,127,3,0.441278,0.46404,0.338589,0.571517,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.367552,0.136894,0.054106,0.37906,0.062388,50,0,50,0,0.550847,0.597299,0.411617,0.443276,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.095814,0.25036,0.069257,0.140438,0.44413,72,11,68,0,0.441789,0.429436,0.429876,0.52177,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.337093,0.077943,0.042475,0.388514,0.153975,109,22,108,1,0.584779,0.457778,0.60655,0.509049,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.101736,0.240388,0.055268,0.116441,0.486167,43,0,44,0,0.647417,0.582382,0.500802,0.473173,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.02503,0.64897,0.042956,0.024233,0.258811,63,0,63,3,0.585074,0.636949,0.532196,0.49947,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.185524,0.535396,0.145582,0.107844,0.025655,85,0,82,2,0.664361,0.48278,0.695218,0.481178,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.824517,0.03319,0.018234,0.106598,0.017461,309,66,290,10,0.555738,0.523496,0.461183,0.491675,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.197674,0.36075,0.069282,0.266674,0.105619,61,0,55,6,0.462593,0.512547,0.407488,0.564166,?
NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.262033,0.058699,0.15389,0.430892,0.094485,47,0,46,1,0.405515,0.537059,0.391604,0.622249,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.229148,0.344156,0.067341,0.26109,0.098264,108,0,107,5,0.595736,0.501085,0.448312,0.543159,?
P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.064642,0.11352,0.045742,0.086519,0.689577,67,66,62,3,0.526094,0.583451,0.395331,0.524215,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.479571,0.033557,0.028923,0.41521,0.042738,83,0,83,3,0.464677,0.55647,0.396579,0.488512,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451164,0.072158,0.075017,0.36768,0.03398,78,11,78,4,0.512396,0.623106,0.50604,0.4604,?
N,AGREEMENT,SUBJECTIVE,80,IRONIC,0.03957,0.142053,0.098942,0.259984,0.45945,178,0,177,2,0.517599,0.51134,0.56827,0.529901,?
NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.701263,0.057771,0.062192,0.143286,0.035487,422,33,417,12,0.444389,0.577503,0.357817,0.536772,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.121923,0.193097,0.145281,0.203888,0.335811,30,0,29,1,0.53901,0.568504,0.399276,0.509497,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.199235,0.120701,0.165897,0.251785,0.262382,465,110,449,7,0.566729,0.45823,0.467772,0.493817,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.68905,0.014186,0.033313,0.258204,0.005247,69,11,67,1,0.51152,0.544248,0.390693,0.502577,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.408132,0.153524,0.055701,0.202078,0.180565,145,0,140,6,0.521674,0.603016,0.466224,0.496068,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.575547,0.127565,0.055336,0.215849,0.025703,61,0,61,0,0.446176,0.559106,0.338306,0.524604,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.401167,0.099734,0.063417,0.292346,0.143336,179,0,175,10,0.51458,0.452107,0.490271,0.536795,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.114403,0.265477,0.053917,0.12962,0.436582,54,0,54,0,0.586344,0.498799,0.587031,0.552948,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.149492,0.06483,0.021718,0.081323,0.682637,123,33,119,11,0.663553,0.541002,0.434978,0.434029,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.598244,0.081006,0.026407,0.21631,0.078032,115,22,107,3,0.448244,0.481501,0.397701,0.535167,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.466457,0.146135,0.048888,0.298123,0.040397,46,0,47,3,0.542614,0.504092,0.466201,0.504768,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.126546,0.034688,0.039936,0.398646,0.400183,139,22,137,4,0.511335,0.544484,0.373503,0.461157,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.561074,0.120184,0.089916,0.12864,0.100186,965,0,674,16,0.616825,0.633033,0.461405,0.414176,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.259337,0.047293,0.219029,0.406944,0.067397,254,44,248,5,0.53857,0.479745,0.443303,0.480118,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.770458,0.056479,0.020142,0.115776,0.037145,24,0,23,1,0.585478,0.580534,0.446605,0.454053,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.114428,0.402733,0.053178,0.11439,0.315271,190,11,182,12,0.464437,0.567213,0.435199,0.533908,?
P+,AGREEMENT,SUBJECTIVE,82,IRONIC,0.159064,0.198118,0.058241,0.253688,0.33089,103,0,102,2,0.5923,0.47995,0.463493,0.512345,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.487535,0.07646,0.054846,0.298545,0.082614,82,0,74,0,0.477356,0.495884,0.524483,0.540284,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.015739,0.249694,0.00491,0.059005,0.670652,98,11,95,0,0.702987,0.436549,0.645462,0.47479,?
P+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.456919,0.158367,0.054158,0.306695,0.023861,98,0,98,8,0.494507,0.487821,0.516588,0.502876,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.266957,0.05316,0.015575,0.197293,0.467015,45,0,46,3,0.587392,0.493806,0.58244,0.476599,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305938,0.228928,0.073704,0.262706,0.128724,105,0,103,4,0.625648,0.457902,0.534814,0.402841,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.490095,0.120265,0.053533,0.233579,0.102527,86,0,83,1,0.535669,0.527644,0.493672,0.511042,?
N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.529603,0.047276,0.036269,0.201631,0.185221,56,0,54,2,0.470381,0.533436,0.372318,0.503605,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.593137,0.103198,0.038155,0.090075,0.175435,83,0,81,2,0.678121,0.577012,0.511144,0.424696,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.641245,0.063713,0.028864,0.257619,0.008558,114,0,113,3,0.517171,0.601987,0.446662,0.453694,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.143349,0.279518,0.035315,0.355873,0.185944,238,11,234,8,0.527114,0.476921,0.622939,0.502866,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.287527,0.134276,0.09777,0.265545,0.214882,197,33,190,2,0.571637,0.486121,0.582456,0.498996,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.270295,0.128367,0.099815,0.285061,0.216463,156,22,152,8,0.571486,0.529358,0.480275,0.497119,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.136392,0.095644,0.163906,0.5149,0.089159,250,44,243,5,0.465949,0.451482,0.410916,0.534205,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.177485,0.186836,0.038046,0.559246,0.038387,363,0,291,3,0.548236,0.53468,0.486606,0.475131,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.027195,0.387449,0.059339,0.0697,0.456317,661,11,654,37,0.631431,0.489973,0.634995,0.495043,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.354515,0.102566,0.309793,0.20097,0.032155,130,11,127,4,0.435374,0.503061,0.35291,0.531908,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.464889,0.13162,0.043074,0.294354,0.066063,380,22,365,22,0.476528,0.529433,0.438258,0.51933,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.050623,0.232929,0.113542,0.060337,0.542569,33,0,34,3,0.583043,0.529101,0.615598,0.45493,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.004072,0.015644,0.001406,0.01393,0.964948,117,0,113,5,0.669797,0.418123,0.644972,0.48854,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.044826,0.353623,0.029016,0.091839,0.480696,146,22,140,1,0.606427,0.523499,0.556194,0.447664,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.473528,0.145356,0.135131,0.19135,0.054634,160,0,161,6,0.497686,0.55742,0.451025,0.516771,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.143854,0.169057,0.028077,0.338033,0.320979,94,11,92,0,0.57971,0.51662,0.520691,0.493066,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.577341,0.185927,0.028234,0.130344,0.078155,100,0,99,3,0.541823,0.509037,0.458583,0.494506,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.411275,0.087651,0.09171,0.355569,0.053795,29,0,30,0,0.436759,0.653243,0.384051,0.478869,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.273485,0.017784,0.052434,0.555287,0.101011,218,44,212,9,0.485524,0.472521,0.449032,0.475829,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.478329,0.195672,0.038778,0.250143,0.037077,302,0,242,24,0.505184,0.487177,0.444596,0.509217,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.202351,0.079353,0.056333,0.480805,0.181158,185,0,182,8,0.542711,0.427997,0.555818,0.533348,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.171286,0.453919,0.067945,0.19152,0.11533,93,0,94,0,0.638283,0.545083,0.630023,0.495719,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.18575,0.4915,0.02466,0.164897,0.133193,185,44,180,2,0.629267,0.563134,0.501446,0.480078,?
P,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.573275,0.078851,0.041276,0.297387,0.009211,155,11,144,7,0.438786,0.554926,0.459984,0.499751,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.084085,0.30107,0.112863,0.270165,0.231817,365,0,347,13,0.543736,0.534543,0.478741,0.538076,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.25369,0.517582,0.035474,0.157833,0.03542,82,0,82,4,0.423255,0.363583,0.434642,0.673635,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.120641,0.266264,0.041924,0.204625,0.366547,70,11,64,8,0.463795,0.480392,0.38767,0.567004,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.572798,0.083498,0.108477,0.22022,0.015007,190,0,186,3,0.443147,0.494225,0.3259,0.514712,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.476458,0.079261,0.172031,0.249344,0.022907,15,0,16,1,0.51024,0.463529,0.472634,0.580332,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.048282,0.198667,0.039432,0.201623,0.511996,85,33,82,2,0.635739,0.55248,0.448255,0.419355,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.095511,0.085472,0.038875,0.282543,0.497599,32,0,31,2,0.506268,0.484201,0.53941,0.491872,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.364876,0.231975,0.118135,0.268999,0.016015,63,11,61,2,0.491919,0.431495,0.437954,0.540751,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.298739,0.057171,0.111823,0.406291,0.125976,174,11,171,2,0.561157,0.523727,0.617291,0.469662,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.092851,0.062381,0.060223,0.100835,0.68371,286,0,283,6,0.479835,0.477522,0.409152,0.524591,?
