id,score_tag,agreement,subjectivity,confidence,irony,anger,joy,fear,sadness,surprise,noAlphanumerics,negation_words,word_number,misspelled,extraversion,openness,agreeableness,conscientiousness,class
143,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.516755104,0.060704317,0.048543543,0.324349701,0.049647346,68,0,69,4,0.581666171,0.536119436,0.521722933,0.473887946,?
144,N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.678324997,0.0094494,0.015394947,0.246924907,0.049905717,93,0,94,4,0.523522216,0.455058914,0.455590863,0.476544609,?
145,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.22367467,0.244964808,0.11030826,0.158524632,0.262527585,58,22,55,1,0.66052877,0.57686792,0.603380252,0.441908524,?
146,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.155854002,0.347166896,0.052975699,0.280509889,0.163493514,60,11,59,2,0.510862524,0.510482922,0.414132748,0.517532698,?
147,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.534483433,0.027513862,0.120275088,0.281419665,0.03630792,121,11,116,3,0.565234509,0.478028319,0.460060468,0.505922522,?
148,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.225314364,0.203902781,0.270831048,0.271499336,0.028452478,316,11,310,14,0.615684696,0.55462012,0.613737802,0.441768564,?
149,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.200470656,0.053116769,0.072174571,0.629525185,0.044712834,44,11,44,1,0.589609978,0.531252802,0.403670784,0.487280668,?
150,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.023338744,0.284905523,0.039377645,0.131085634,0.521292448,72,0,70,1,0.592928002,0.500834774,0.578714272,0.515582696,?
151,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.21661514,0.154812887,0.041424438,0.432330817,0.154816717,140,0,111,1,0.526263951,0.595099674,0.402429369,0.502774123,?
152,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.161136076,0.033771187,0.050009668,0.138663486,0.616419613,600,77,581,16,0.570639591,0.537530027,0.412839457,0.473340637,?
153,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.621622264,0.029563813,0.077141263,0.242835283,0.028837346,76,0,75,4,0.560912132,0.555574564,0.519537405,0.444558145,?
154,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.530221403,0.216683075,0.043017674,0.15518406,0.054893732,162,0,160,0,0.560615369,0.559356599,0.387981463,0.501510287,?
155,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.313435853,0.281430513,0.117064588,0.259214401,0.028854663,73,22,71,3,0.616437276,0.542157496,0.396493354,0.474390775,?
156,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.351145923,0.053540915,0.103319943,0.383608222,0.108385012,111,0,109,9,0.515056685,0.521540826,0.579467528,0.50000447,?
157,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.587528169,0.031324036,0.11716041,0.246708959,0.017278366,99,0,96,2,0.556892731,0.508382767,0.482580364,0.495605542,?
158,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.551624417,0.098940931,0.031743318,0.293351263,0.024340076,106,0,107,0,0.365483526,0.477436868,0.331156665,0.635498743,?
159,N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.134774864,0.284536988,0.115205944,0.334828377,0.130653784,40,0,41,1,0.451804492,0.483530136,0.517606577,0.519872654,?
160,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.013706439,0.602865338,0.013525717,0.036123004,0.333779514,42,0,41,2,0.689841026,0.375162398,0.652825752,0.488425053,?
161,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.066088356,0.173977405,0.024789894,0.168278903,0.566865444,62,0,60,2,0.744871827,0.507650707,0.618226445,0.405523955,?
162,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.091710448,0.219331205,0.112092905,0.522202015,0.054663472,113,44,104,4,0.468522566,0.533519191,0.508654362,0.526768304,?
163,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.348793864,0.061947428,0.025252821,0.287540704,0.276465207,49,0,50,6,0.530500209,0.582741356,0.521893329,0.427757477,?
164,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.356335312,0.036114559,0.020449286,0.419485748,0.167615101,149,0,147,13,0.52095438,0.474128177,0.422781288,0.49774036,?
165,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.16028665,0.145066515,0.142618224,0.476273865,0.075754724,39,0,40,0,0.568732052,0.483484822,0.499994266,0.464623862,?
166,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.022901967,0.325100839,0.01617112,0.027669882,0.608156204,48,0,47,1,0.620296269,0.484464011,0.576073728,0.489166194,?
167,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.199138448,0.215686649,0.056528226,0.128951102,0.399695575,101,0,100,2,0.613195289,0.528277117,0.467406184,0.516573458,?
168,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.501834989,0.039312508,0.05056956,0.231509283,0.176773652,114,44,108,3,0.471715513,0.480159514,0.364625513,0.493893734,?
169,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.146938741,0.081709355,0.037660398,0.629042149,0.104649402,145,44,133,3,0.504578797,0.594149584,0.402872746,0.491589323,?
170,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.201375961,0.248212039,0.039458573,0.32384181,0.187111586,89,11,86,0,0.425384663,0.423109655,0.512031814,0.623034497,?
171,P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.673115611,0.086038217,0.071751781,0.144249097,0.02484528,122,11,119,10,0.479203227,0.541705582,0.43479494,0.488966833,?
172,P+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.230248064,0.280660927,0.044739369,0.295659721,0.148691908,268,33,261,7,0.53375005,0.52664785,0.35191102,0.525796888,?
173,NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.149874598,0.473318964,0.057396196,0.262990773,0.056419484,8,0,7,0,0.522131337,0.544953957,0.421908019,0.511072412,?
174,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.016127994,0.677466393,0.055497311,0.044578053,0.20633027,80,11,79,8,0.641151388,0.530508008,0.567013336,0.465650704,?
175,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.535957336,0.11044503,0.039508566,0.266976714,0.047112353,158,44,152,1,0.623804255,0.522287021,0.525511904,0.431162082,?
176,N,DISAGREEMENT,SUBJECTIVE,72,IRONIC,0.17975755,0.146912381,0.322516114,0.277076066,0.073737904,39,0,37,1,0.409149408,0.561627831,0.375091299,0.538348378,?
177,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.563281298,0.094930574,0.034527726,0.195605785,0.111654639,100,0,99,2,0.67551968,0.37989898,0.580737475,0.502871034,?
178,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.561586022,0.078329831,0.043441966,0.24841243,0.068229727,193,44,186,11,0.453695107,0.517702181,0.355738432,0.51184955,?
179,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.161316574,0.185587198,0.111506492,0.366481364,0.175108403,25,0,24,3,0.394989988,0.607296123,0.370382407,0.532269311,?
180,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.399139464,0.009199776,0.083599746,0.492949605,0.015111404,37,0,38,0,0.568101005,0.453360261,0.422588161,0.461911783,?
181,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.104667597,0.408121169,0.025016401,0.078473359,0.38372153,40,0,41,6,0.579003599,0.595041747,0.534003325,0.50431938,?
182,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.003389275,0.324231744,0.010102675,0.016634775,0.645641565,59,0,59,1,0.621645058,0.525965889,0.495238879,0.478218327,?
183,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.05112315,0.353102535,0.04472338,0.058845475,0.492205441,41,0,37,2,0.54445667,0.476145978,0.556556813,0.495414824,?
184,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.106361918,0.42952019,0.107234277,0.172379971,0.184503645,27,0,27,2,0.541737934,0.484931933,0.557324565,0.503630599,?
185,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.579552174,0.020549541,0.030071124,0.355579108,0.014248099,71,0,72,10,0.565364341,0.52859577,0.456779094,0.438072669,?
186,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.353385329,0.049162839,0.148350969,0.308767289,0.140333548,267,22,266,11,0.598690182,0.506143108,0.486387591,0.442628797,?
187,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.43657124,0.081104554,0.084263414,0.31419456,0.083866194,65,11,61,5,0.483589341,0.48877783,0.463526973,0.546028318,?
188,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.08007478,0.485059917,0.047428042,0.193740547,0.193696767,83,11,81,1,0.512189051,0.470707575,0.431423556,0.534789132,?
189,P,AGREEMENT,SUBJECTIVE,87,IRONIC,0.251193732,0.234255135,0.051234789,0.385821581,0.077494793,52,0,53,1,0.568165566,0.521645046,0.465747794,0.489429009,?
190,P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.08692047,0.400284708,0.025775513,0.072837479,0.414181799,29,0,30,3,0.523779244,0.453996307,0.603801222,0.500543218,?
191,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.091460973,0.423195481,0.042714439,0.323780298,0.11884883,100,0,98,3,0.509896575,0.427093054,0.621822806,0.494244696,?
192,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.218316823,0.102383628,0.03622707,0.527989447,0.115083069,46,0,45,2,0.542680575,0.458569175,0.360306454,0.525266669,?
193,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.05798512,0.290305972,0.02133479,0.180339947,0.450034142,44,0,45,2,0.575638119,0.539231999,0.491738763,0.46419745,?
194,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.653600395,0.021907257,0.02554228,0.189998746,0.10895136,155,11,151,1,0.619076631,0.495144492,0.485120943,0.492258788,?
195,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.300920993,0.13081421,0.145092905,0.39952755,0.023644308,67,0,68,2,0.564821232,0.592652803,0.581106339,0.498651141,?
196,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.038856734,0.549661815,0.049089689,0.171671063,0.190720722,86,0,86,1,0.57352162,0.647310566,0.405204993,0.371894453,?
197,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.104948059,0.137951374,0.187535286,0.305603147,0.26396215,55,0,53,4,0.650676913,0.546081038,0.429995913,0.459166591,?
198,P+,AGREEMENT,SUBJECTIVE,87,IRONIC,0.352422714,0.17003262,0.142683938,0.28411454,0.050746202,129,0,130,2,0.569575289,0.475500622,0.53699868,0.515924896,?
199,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.020730622,0.240578607,0.035054687,0.044353735,0.659282446,41,0,42,1,0.547894262,0.427360155,0.500147481,0.537798397,?
200,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.337507516,0.299470812,0.018463306,0.126854077,0.217704296,81,0,82,1,0.678825964,0.500247551,0.525950004,0.474242589,?
201,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.632988632,0.015716091,0.073088542,0.247561425,0.030645255,183,55,178,4,0.489520709,0.570861522,0.425000475,0.511307566,?
202,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.52361095,0.073632598,0.083868742,0.288938165,0.029949524,36,0,31,3,0.495669329,0.5663903,0.385003487,0.508983544,?
203,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.023750346,0.306192666,0.013866969,0.140488878,0.515701175,392,66,370,25,0.599466096,0.633979972,0.401589186,0.378837448,?
204,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.337691307,0.124125712,0.039237913,0.429783165,0.069161922,76,0,74,2,0.568693693,0.51154379,0.514859048,0.477273473,?
205,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.511265576,0.044810839,0.03888306,0.306671083,0.098369464,219,0,218,5,0.443638792,0.515393898,0.338970263,0.531984574,?
206,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.193087056,0.145933926,0.389122784,0.246908098,0.024948156,523,88,506,27,0.441063872,0.482144813,0.366098888,0.550865399,?
207,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.429700911,0.203485832,0.101221621,0.196245581,0.069346033,205,11,203,3,0.548778148,0.6118433,0.433692136,0.493263425,?
208,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.646144509,0.051689144,0.026315296,0.180871248,0.0949798,438,0,335,11,0.575902972,0.504674672,0.505379753,0.480404013,?
209,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.336189419,0.036134176,0.073143192,0.464351058,0.090182178,260,0,241,7,0.486923506,0.509218054,0.459849017,0.49679308,?
210,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.412188411,0.157969579,0.076976411,0.315323591,0.037541959,48,11,45,1,0.496258206,0.472966053,0.473242065,0.544752712,?
211,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.167412668,0.292369604,0.121403426,0.321782947,0.097031303,128,0,128,5,0.500354369,0.530125022,0.341421738,0.532466597,?
212,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.779754221,0.014372346,0.050378527,0.14117457,0.01432035,63,0,63,0,0.520643215,0.553790396,0.448244953,0.479320903,?
213,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.179668248,0.25538826,0.244884223,0.163633108,0.156426102,154,22,149,3,0.627067255,0.61489637,0.520110712,0.319574422,?
214,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.075603642,0.263363212,0.049045596,0.195000261,0.41698733,203,55,196,6,0.665403994,0.492796457,0.638561636,0.496155337,?
215,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.59832263,0.054315381,0.104262307,0.197753772,0.04534588,198,22,193,4,0.391477349,0.506935502,0.367044232,0.524913949,?
216,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.611098886,0.045083933,0.067882635,0.258814603,0.017119883,432,66,422,15,0.520009711,0.47770601,0.394660662,0.515826815,?
217,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.263510883,0.13881211,0.061793972,0.412321925,0.123561084,123,11,118,1,0.537414971,0.55119166,0.485580731,0.505045228,?
218,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.506225765,0.123429954,0.087826051,0.250975043,0.03154318,367,0,356,28,0.485677459,0.532618947,0.368355044,0.517951632,?
219,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.047693945,0.490074188,0.026936159,0.244610593,0.190685138,114,0,113,5,0.579462993,0.489432906,0.501382582,0.477402991,?
220,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.191843867,0.048066273,0.044833675,0.170993283,0.544262946,191,0,188,2,0.635696343,0.433146763,0.573002796,0.463375374,?
221,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.721175432,0.103341199,0.072899297,0.088712156,0.013871904,19,0,20,2,0.566255681,0.585717165,0.479031984,0.488708283,?
222,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.033654138,0.310685933,0.009126122,0.043568972,0.602964878,104,0,102,2,0.572472009,0.5612785,0.502705371,0.483911615,?
223,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.103483424,0.294930279,0.035685249,0.443266362,0.122634731,252,33,243,8,0.51012994,0.49245885,0.515735739,0.496853441,?
224,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.265452176,0.105575353,0.158533067,0.402421057,0.068018377,55,0,56,6,0.377780529,0.494076069,0.322623259,0.547273681,?
225,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.061875552,0.216423303,0.0128356,0.606042504,0.102822997,46,0,47,1,0.714383956,0.503047835,0.687171264,0.427214926,?
226,N,AGREEMENT,SUBJECTIVE,89,NONIRONIC,0.272911578,0.107789449,0.282608151,0.143164456,0.193526298,264,44,252,7,0.594331462,0.549954117,0.47207733,0.472957658,?
227,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.587189972,0.0741987,0.099084631,0.220455334,0.019071385,89,0,88,4,0.552781371,0.513198499,0.462392031,0.479060517,?
228,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286558568,0.044736266,0.025849696,0.494389117,0.148466349,51,0,50,1,0.549919066,0.542465394,0.460585287,0.459308294,?
229,P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.012692724,0.619218349,0.042636819,0.075142615,0.250309497,244,77,236,2,0.604726325,0.433953118,0.692305813,0.524587415,?
230,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.142056882,0.102198124,0.108641922,0.309095085,0.338007987,68,11,67,1,0.464285768,0.505150198,0.450592366,0.522238381,?
231,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.139269337,0.345492214,0.105405837,0.248136491,0.161696166,111,0,107,2,0.595047789,0.532639022,0.603735766,0.500012848,?
232,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.256360739,0.235728502,0.021161843,0.238824695,0.247924268,196,0,192,14,0.677583967,0.546263945,0.462634087,0.42901751,?
233,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.426036,0.068934917,0.042051282,0.404904127,0.058073655,49,22,45,0,0.523511519,0.503623924,0.452006096,0.483835681,?
234,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.571238279,0.028003387,0.028213285,0.308932841,0.063612245,187,0,176,10,0.492396122,0.463811438,0.527243841,0.517937497,?
235,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.649311662,0.046508316,0.042930026,0.125865072,0.135384887,75,0,74,5,0.434630571,0.449242667,0.485476024,0.595417069,?
236,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.864799857,0.011039155,0.009550137,0.099613458,0.014997371,289,11,279,9,0.535759846,0.494047012,0.533721975,0.462860247,?
237,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.317397296,0.322442889,0.056745924,0.276949883,0.026463987,45,0,46,0,0.510530412,0.488835512,0.477242585,0.539718706,?
238,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.009219407,0.153516889,0.004535192,0.020950422,0.811778069,43,0,42,1,0.683565264,0.479901714,0.512393895,0.437988312,?
239,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.246513844,0.472065896,0.035188567,0.121763095,0.124468587,449,11,439,18,0.507710204,0.588846263,0.390331435,0.517881223,?
240,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.200579181,0.158266053,0.078969523,0.456913352,0.105271921,194,44,187,6,0.633473799,0.421158247,0.585303021,0.511990978,?
241,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.406513333,0.097987778,0.116896659,0.357538581,0.021063587,141,33,136,5,0.403740168,0.521916319,0.375553847,0.54195346,?
242,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.631479144,0.064555503,0.040292878,0.245654002,0.018018479,136,44,127,3,0.441278081,0.464040494,0.338589029,0.571516544,?
243,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.367551863,0.136893734,0.054106195,0.379059732,0.062388469,50,0,50,0,0.550846858,0.597299166,0.411616767,0.443275666,?
244,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.095814481,0.250359833,0.069257468,0.140438214,0.444129974,72,11,68,0,0.441788914,0.429436478,0.429875501,0.5217698,?
245,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.337092519,0.077942967,0.042475387,0.38851428,0.153974801,109,22,108,1,0.584778925,0.457777904,0.606550331,0.509049417,?
246,P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.101735502,0.240388185,0.055268444,0.116440937,0.486166894,43,0,44,0,0.647416624,0.582381506,0.500801642,0.473173096,?
247,P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.025030088,0.648970485,0.042955518,0.024232667,0.258811265,63,0,63,3,0.585074194,0.636949068,0.532196201,0.49947008,?
248,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.185524121,0.535395861,0.145581961,0.107843548,0.025654538,85,0,82,2,0.664361226,0.482779672,0.695218078,0.481178025,?
249,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.824516535,0.033189613,0.018234342,0.106598258,0.017461209,309,66,290,10,0.555737525,0.523496071,0.461182617,0.491674887,?
250,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.197674453,0.360750347,0.069281876,0.266674191,0.10561911,61,0,55,6,0.46259253,0.512547473,0.407487805,0.564166481,?
251,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.262033224,0.058699392,0.153890118,0.43089202,0.094485268,47,0,46,1,0.405515281,0.537059123,0.391603889,0.622249,?
252,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.229147792,0.344156057,0.067341469,0.261090428,0.098264277,108,0,107,5,0.595736174,0.501085005,0.448311991,0.543159452,?
253,P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.064641811,0.113519683,0.045741886,0.086519174,0.689577401,67,66,62,3,0.526094235,0.583451425,0.395331311,0.524215465,?
254,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.479571164,0.033557277,0.028923132,0.415210187,0.042738289,83,0,83,3,0.46467687,0.556470341,0.396578638,0.488511701,?
255,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451164246,0.072158292,0.075016797,0.367680371,0.033980258,78,11,78,4,0.512396051,0.623105987,0.506039851,0.460400254,?
256,N,AGREEMENT,SUBJECTIVE,80,IRONIC,0.039570436,0.142052725,0.098942146,0.259984374,0.459450334,178,0,177,2,0.517598671,0.511340125,0.56827036,0.529901001,?
257,NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.701263249,0.05777118,0.062191825,0.143286422,0.035487354,422,33,417,12,0.444389268,0.577502663,0.357816705,0.536771552,?
258,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.121922746,0.193097487,0.145280853,0.203888088,0.33581084,30,0,29,1,0.539010387,0.568503942,0.399275694,0.509496541,?
259,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.199234635,0.120700657,0.165897369,0.251785219,0.26238209,465,110,449,7,0.566728854,0.458230206,0.467771739,0.493816538,?
260,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.68904984,0.014185596,0.033313017,0.258204192,0.005247423,69,11,67,1,0.511520094,0.544248395,0.3906933,0.502576987,?
261,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.408131599,0.153524399,0.055700924,0.202077746,0.180565357,145,0,140,6,0.521673692,0.603015778,0.466224396,0.496067574,?
262,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.575546861,0.127565399,0.055335525,0.215848863,0.025703341,61,0,61,0,0.446175586,0.559105562,0.338305545,0.524603512,?
263,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.401166826,0.099733636,0.063416883,0.292346448,0.143336207,179,0,175,10,0.514580082,0.45210712,0.490270923,0.536794891,?
264,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.114403322,0.265477031,0.05391689,0.129620418,0.436582386,54,0,54,0,0.586343692,0.498798701,0.587031349,0.552947574,?
265,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.149492294,0.064829551,0.021718299,0.081322648,0.682637215,123,33,119,11,0.663552805,0.541002184,0.434977541,0.434028568,?
266,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.598244309,0.081006065,0.026407417,0.216310382,0.07803183,115,22,107,3,0.448244042,0.481500504,0.397701025,0.535166941,?
267,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.466457337,0.146134585,0.048887707,0.29812324,0.040397141,46,0,47,3,0.542613769,0.50409231,0.466200833,0.504768049,?
268,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.12654604,0.034688417,0.03993601,0.398646384,0.400183141,139,22,137,4,0.511335186,0.544484122,0.373503452,0.461156835,?
269,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.561073601,0.120183967,0.089916363,0.128639758,0.100186311,965,0,674,16,0.616825061,0.63303289,0.461405194,0.414175854,?
270,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.259337336,0.047292866,0.219029218,0.406944096,0.067396536,254,44,248,5,0.538570142,0.479745234,0.443303071,0.48011818,?
271,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.770457745,0.056479082,0.020141972,0.115776449,0.037144758,24,0,23,1,0.585477663,0.580533706,0.44660544,0.45405305,?
272,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.114428177,0.402732611,0.053177863,0.114390045,0.315271258,190,11,182,12,0.464437151,0.567213118,0.435199369,0.533907659,?
273,P+,AGREEMENT,SUBJECTIVE,82,IRONIC,0.15906398,0.198117644,0.058240768,0.253687829,0.330889791,103,0,102,2,0.592299988,0.479950326,0.46349257,0.51234477,?
274,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.487534732,0.076459944,0.05484587,0.298545003,0.082614444,82,0,74,0,0.477356146,0.495884393,0.524483038,0.540283827,?
275,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.015739392,0.249693513,0.004910089,0.059005044,0.670651972,98,11,95,0,0.702986782,0.436549311,0.645461805,0.474789532,?
276,P+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.456918776,0.158367395,0.054158017,0.306694895,0.023860922,98,0,98,8,0.494506861,0.487820516,0.516588415,0.502876355,?
277,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.266956866,0.053159628,0.015575325,0.197292745,0.467015415,45,0,46,3,0.58739224,0.493805756,0.582439622,0.476599343,?
278,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305938065,0.228928119,0.073703647,0.26270622,0.128723949,105,0,103,4,0.62564835,0.457902162,0.534813865,0.402841138,?
279,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.490095258,0.120265238,0.053533487,0.23357892,0.102527149,86,0,83,1,0.53566857,0.527643756,0.493672161,0.511042171,?
280,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.529603004,0.047276139,0.036268804,0.201630786,0.18522127,56,0,54,2,0.470380562,0.533435738,0.372317776,0.503604534,?
281,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.593136907,0.103198051,0.038154881,0.090075105,0.175434992,83,0,81,2,0.678121397,0.577011736,0.511143857,0.424695628,?
282,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.641245306,0.063713148,0.028863877,0.257619321,0.00855839,114,0,113,3,0.517170659,0.601986696,0.446662078,0.453694326,?
283,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.14334923,0.279518366,0.035315141,0.355872989,0.185944289,238,11,234,8,0.527114244,0.476921121,0.622938589,0.502865792,?
284,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.287526876,0.134275913,0.097770177,0.265544713,0.214882329,197,33,190,2,0.571636848,0.486120758,0.582456472,0.498995887,?
285,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.270294547,0.128366843,0.099814527,0.285060674,0.216463432,156,22,152,8,0.571486459,0.529358362,0.480274703,0.497119445,?
